file,module,perspective,rows,suggested_model,recommended_app_setting,time_column,event_system_or_stress_column,key_columns,notes,synthetic_ground_truth_note
life_lognormal_censored.csv,Life Data Analysis,Standard Lognormal life data with administrative right censoring,,Lognormal,MLE or Rank Regression,time,event,"time, event",,"True lognormal: mu_log=6.55, sigma_log=0.52; right censoring between 600 and 1900 h."
life_lognormal_mixture_supplier_groups.csv,Life Data Analysis,Mixture of two supplier populations; useful for checking poor single-distribution fit,150,Lognormal MLE,Lognormal MLE,failure_time,event,"unit_id, failure_time, event, supplier_group",A single lognormal fit is intentionally imperfect; use plots to identify mixture behavior.,
life_weibull_censored.csv,Life Data Analysis,Standard Weibull life data with administrative right censoring,,Weibull,MLE or Rank Regression,time,event,"time, event",,"True Weibull: beta=1.65, eta=900 h; right-censored administrative observations included."
life_weibull_early_failure_heavy_censoring.csv,Life Data Analysis,Infant-mortality pattern with decreasing hazard and heavy right censoring,140,Weibull MLE,Weibull MLE,time,event,"unit_id, time, event, batch, inspection_type",Expected Weibull shape beta < 1; useful for testing censoring robustness.,
life_weibull_text_status_robustness.csv,Life Data Analysis,Life data with text status labels for parser robustness,,Weibull,MLE; set event/status column to Auto or status,hours,status,"hours, status",,"Robustness dataset using text status labels; true Weibull beta=2.1, eta=650 h."
life_weibull_wearout_text_status_warranty.csv,Life Data Analysis,Wear-out population with increasing hazard and text failure status,160,Weibull MLE or Rank Regression,Weibull MLE or Rank Regression,hours,status,"serial_no, hours, status, warranty_limit, supplier",Expected Weibull shape beta > 1; tests text status parsing and non-time metadata.,
quick_demo_life_weibull.csv,Life Data Analysis,Compact quick demonstration life dataset,,Weibull,MLE or Rank Regression,time,event,"time, event",,"Compact 50-row quick demonstration dataset; true Weibull beta=1.8, eta=500 h."
growth_crow_amsaa_deteriorating_beta_gt1.csv,Reliability Growth,Deteriorating process with increasing failure intensity,65,Crow-AMSAA,Crow-AMSAA,test_time,not required,"event_no, test_time, test_phase",Expected beta > 1; useful as contrast to improving growth datasets.,
growth_crow_amsaa_improving.csv,Reliability Growth,Reliability growth with decreasing failure intensity,,Crow-AMSAA / PLP,Crow-AMSAA,event_time,not required,event_time,,"True NHPP PLP: beta=0.72, lambda≈0.25752, T=2500; beta<1 indicates reliability growth."
growth_delayed_fix_auto_changepoint.csv,Reliability Growth,Single strong improvement after delayed corrective action,56,Automatic change-point,Automatic change-point,event_time,not required,"event_time, defect_class",Automatic search should find a breakpoint near 500 cumulative time.,
growth_piecewise_changepoint.csv,Reliability Growth,Reliability growth with a synthetic change point,,Piecewise NHPP,Automatic Change-Point or Piecewise NHPP with breakpoint 1400,event_time,not required,event_time,,"Synthetic change point at 1400 h; segment 1 beta=1.22 deteriorating, segment 2 beta=0.63 improving."
growth_three_phase_manual_breakpoints.csv,Reliability Growth,Three engineering phases with manual change points,64,Piecewise NHPP,Piecewise NHPP,cumulative_time,not required,"failure_index, cumulative_time, engineering_phase","Try manual breakpoints 350,800.",
repairable_fleet_heterogeneous_assets.csv,Repairable Systems,Multiple heterogeneous assets with recurrent repairs,95,Power Law,Power Law,event_time,asset_id,"asset_id, event_time, event_order, repair_class",Tests system/unit ID handling and MCF-style visualization.,
repairable_loglinear_improving.csv,Repairable Systems,Repairable systems with decreasing repair-event intensity,,Log-Linear NHPP,Log-Linear,event_time,system,"event_time, system",,"Six repairable systems; true log-rate a=ln(0.028), b=-0.00115, indicating decreasing repair-event intensity."
repairable_multisystem_powerlaw.csv,Repairable Systems,Multiple repairable systems with common observation window,,Power Law Process,Power Law,event_time,system,"event_time, system",,"Eight repairable systems, common observation window 1200 h; true PLP beta=1.18, indicating increasing event intensity."
repairable_overhaul_piecewise_step_change.csv,Repairable Systems,Repair intensity drops after overhaul,49,Piecewise NHPP,Piecewise NHPP,repair_time,unit,"unit, repair_time, period",Try manual breakpoint 450.,
repairable_preventive_maintenance_improving.csv,Repairable Systems,Preventive-maintenance scenario with decreasing recurrent-event intensity,84,Log-Linear,Log-Linear,event_time,system,"system, event_time, maintenance_epoch, event_order",Expected negative time slope in log-linear NHPP.,
alt_arrhenius_lognormal_temperature_kelvin.csv,Accelerated Life Testing,Temperature ALT in Kelvin with lognormal life distribution,96,Lognormal + Arrhenius Kelvin,Lognormal + Arrhenius Kelvin,time,event + temperature_K,"time, event, temperature_K, chamber",Use relationship: Arrhenius; temperature in Kelvin.,
alt_arrhenius_weibull_temperature.csv,Accelerated Life Testing,Temperature ALT in Celsius with Weibull life distribution,,Weibull ALT,Weibull + Arrhenius; temperature in Celsius,time,event + temperature,"time, event + temperature",,Common Weibull beta=1.55; eta≈3200 h at 85 C and eta≈750 h at 125 C; use-stress example: 55 C.
alt_powerlaw_lognormal_voltage.csv,Accelerated Life Testing,Voltage ALT with Lognormal life distribution,,Lognormal ALT,Lognormal + Power Law life-stress,time,event + voltage,"time, event + voltage",,Common lognormal sigma=0.42; median life≈2600 h at 4.5 V and ≈900 h at 6.0 V; use-stress example: 3.3 V.
alt_powerlaw_weibull_humidity_generic_stress.csv,Accelerated Life Testing,Generic stress ALT using humidity; includes extra temperature column not used in simple model,104,Weibull + Power Law,Weibull + Power Law,life_hours,status + humidity_percent,"life_hours, status, humidity_percent, temperature_C",Use stress column humidity_percent; text status has 'suspended' for censored rows.,
alt_powerlaw_weibull_voltage_stress.csv,Accelerated Life Testing,Voltage ALT using a power-law stress relationship,112,Weibull + Power Law,Weibull + Power Law,cycles,failed + voltage,"cycles, failed, voltage, lot",Use time column cycles; stress column voltage; event column failed.,
