time,event,temperature_K,chamber
8208.1,0,333.15,C1
3067.73,0,333.15,C2
7235.1,0,333.15,C1
1982.98,0,333.15,C2
6349.65,0,333.15,C2
6998.63,0,333.15,C1
4072.12,0,333.15,C1
3833.59,0,333.15,C2
1939.31,0,333.15,C2
5458.28,0,333.15,C2
2181.35,0,333.15,C1
8853.65,0,333.15,C2
6797.81,0,333.15,C2
5632.26,0,333.15,C2
3782.6,0,333.15,C1
8593.13,0,333.15,C1
6168.76,0,333.15,C2
7833.35,0,333.15,C1
7204.36,0,333.15,C1
3070.96,0,333.15,C1
4027.24,0,333.15,C2
8910.85,0,333.15,C1
5476.51,0,333.15,C1
4386.44,0,333.15,C1
7442.79,0,353.15,C2
2295.23,0,353.15,C1
4180.8,0,353.15,C1
6187.76,0,353.15,C2
2594.91,0,353.15,C2
7695.53,0,353.15,C1
4875.95,0,353.15,C1
7363.33,0,353.15,C2
4652.14,0,353.15,C1
8695.09,0,353.15,C1
6133.9,0,353.15,C2
8960.08,0,353.15,C2
2847.57,0,353.15,C2
8348.37,0,353.15,C1
6538.3,0,353.15,C2
6630.81,0,353.15,C1
1781.01,0,353.15,C1
7071.98,0,353.15,C1
8426.14,0,353.15,C1
8160.01,0,353.15,C2
5233.78,0,353.15,C2
6604.94,0,353.15,C2
3306.87,0,353.15,C1
7474.93,0,353.15,C2
5561.68,0,373.15,C2
5200.76,0,373.15,C1
4398.36,0,373.15,C2
5738.45,0,373.15,C1
4889.01,0,373.15,C1
8307.79,0,373.15,C1
4067.27,0,373.15,C2
5599.32,0,373.15,C1
3444.54,0,373.15,C1
3843.6,0,373.15,C2
8798.85,0,373.15,C2
3831.79,0,373.15,C1
1688.1,0,373.15,C2
4538.36,0,373.15,C1
2654.96,0,373.15,C1
7000.83,0,373.15,C2
2164.67,0,373.15,C1
7432.08,0,373.15,C1
7832.17,0,373.15,C1
5757.44,0,373.15,C2
5544.63,0,373.15,C2
6433.66,0,373.15,C2
4413.25,0,373.15,C2
5855.28,0,373.15,C2
2562.56,0,393.15,C2
2635.66,0,393.15,C1
5214.88,0,393.15,C2
4415.83,1,393.15,C2
8526.0,0,393.15,C1
2515.57,0,393.15,C2
4959.84,0,393.15,C2
3089.27,0,393.15,C1
3322.53,0,393.15,C1
8011.88,0,393.15,C1
1902.58,0,393.15,C1
6684.39,0,393.15,C2
6269.62,1,393.15,C2
4691.48,0,393.15,C2
4632.57,1,393.15,C1
4218.05,0,393.15,C1
3783.79,0,393.15,C1
2671.05,0,393.15,C2
6170.48,0,393.15,C1
4936.61,0,393.15,C2
2433.56,0,393.15,C2
3024.19,0,393.15,C1
4395.02,0,393.15,C2
2753.93,0,393.15,C2
