specimen_id,time,event,temperature,stress_unit,censoring_reason
T85-01,1367.28,0,85,Celsius,right_censored_admin
T85-02,2556.87,0,85,Celsius,right_censored_admin
T85-03,3718.96,0,85,Celsius,right_censored_admin
T85-04,1343.92,1,85,Celsius,failure
T85-05,1889.7,1,85,Celsius,failure
T85-06,2371.95,0,85,Celsius,right_censored_admin
T85-07,3128.09,0,85,Celsius,right_censored_admin
T85-08,2035.19,1,85,Celsius,failure
T85-09,1206.69,1,85,Celsius,failure
T85-10,3968.04,0,85,Celsius,right_censored_admin
T85-11,150.53,1,85,Celsius,failure
T85-12,2206.06,0,85,Celsius,right_censored_admin
T85-13,2277.65,0,85,Celsius,right_censored_admin
T85-14,1631.2,1,85,Celsius,failure
T85-15,3329.25,0,85,Celsius,right_censored_admin
T85-16,1776.33,0,85,Celsius,right_censored_admin
T85-17,1017.95,1,85,Celsius,failure
T85-18,859.28,1,85,Celsius,failure
T85-19,2566.99,0,85,Celsius,right_censored_admin
T85-20,1767.44,0,85,Celsius,right_censored_admin
T85-21,2793.68,0,85,Celsius,right_censored_admin
T85-22,1012.09,0,85,Celsius,right_censored_admin
T85-23,1551.23,0,85,Celsius,right_censored_admin
T85-24,670.68,1,85,Celsius,failure
T85-25,2287.84,0,85,Celsius,right_censored_admin
T85-26,1492.95,0,85,Celsius,right_censored_admin
T85-27,2212.87,1,85,Celsius,failure
T85-28,2994.41,0,85,Celsius,right_censored_admin
T85-29,2876.06,1,85,Celsius,failure
T85-30,3860.32,0,85,Celsius,right_censored_admin
T85-31,487.58,1,85,Celsius,failure
T85-32,2362.48,1,85,Celsius,failure
T85-33,2697.05,1,85,Celsius,failure
T85-34,1444.1,0,85,Celsius,right_censored_admin
T85-35,3761.57,0,85,Celsius,right_censored_admin
T85-36,1838.28,1,85,Celsius,failure
T85-37,1444.27,0,85,Celsius,right_censored_admin
T85-38,1145.18,0,85,Celsius,right_censored_admin
T85-39,1804.7,0,85,Celsius,right_censored_admin
T85-40,1744.35,1,85,Celsius,failure
T85-41,1686.12,1,85,Celsius,failure
T85-42,3167.52,0,85,Celsius,right_censored_admin
T85-43,742.39,1,85,Celsius,failure
T85-44,2419.81,0,85,Celsius,right_censored_admin
T85-45,1113.1,1,85,Celsius,failure
T105-01,1174.45,0,105,Celsius,right_censored_admin
T105-02,1711.41,1,105,Celsius,failure
T105-03,1106.5,1,105,Celsius,failure
T105-04,860.67,1,105,Celsius,failure
T105-05,1843.88,1,105,Celsius,failure
T105-06,915.18,1,105,Celsius,failure
T105-07,1380.02,1,105,Celsius,failure
T105-08,2809.48,1,105,Celsius,failure
T105-09,491.63,1,105,Celsius,failure
T105-10,1874.93,1,105,Celsius,failure
T105-11,649.77,1,105,Celsius,failure
T105-12,917.18,1,105,Celsius,failure
T105-13,1109.03,0,105,Celsius,right_censored_admin
T105-14,3108.55,0,105,Celsius,right_censored_admin
T105-15,2002.83,0,105,Celsius,right_censored_admin
T105-16,511.4,1,105,Celsius,failure
T105-17,683.82,1,105,Celsius,failure
T105-18,1114.96,1,105,Celsius,failure
T105-19,468.43,1,105,Celsius,failure
T105-20,1595.5,1,105,Celsius,failure
T105-21,2416.11,1,105,Celsius,failure
T105-22,310.52,1,105,Celsius,failure
T105-23,271.06,1,105,Celsius,failure
T105-24,915.63,0,105,Celsius,right_censored_admin
T105-25,378.56,1,105,Celsius,failure
T105-26,619.03,1,105,Celsius,failure
T105-27,912.82,1,105,Celsius,failure
T105-28,294.83,1,105,Celsius,failure
T105-29,1150.96,0,105,Celsius,right_censored_admin
T105-30,1414.64,1,105,Celsius,failure
T105-31,1715.28,1,105,Celsius,failure
T105-32,609.04,1,105,Celsius,failure
T105-33,501.19,1,105,Celsius,failure
T105-34,1440.38,0,105,Celsius,right_censored_admin
T105-35,769.73,1,105,Celsius,failure
T105-36,718.28,1,105,Celsius,failure
T105-37,1626.91,1,105,Celsius,failure
T105-38,1911.87,0,105,Celsius,right_censored_admin
T105-39,954.69,1,105,Celsius,failure
T105-40,1804.27,1,105,Celsius,failure
T105-41,1082.11,1,105,Celsius,failure
T105-42,260.69,1,105,Celsius,failure
T105-43,113.54,1,105,Celsius,failure
T105-44,1408.27,1,105,Celsius,failure
T105-45,2547.37,1,105,Celsius,failure
T125-01,561.37,1,125,Celsius,failure
T125-02,977.8,0,125,Celsius,right_censored_admin
T125-03,94.9,1,125,Celsius,failure
T125-04,734.35,1,125,Celsius,failure
T125-05,940.42,1,125,Celsius,failure
T125-06,644.37,1,125,Celsius,failure
T125-07,512.56,1,125,Celsius,failure
T125-08,453.21,1,125,Celsius,failure
T125-09,478.89,1,125,Celsius,failure
T125-10,516.22,1,125,Celsius,failure
T125-11,464.41,1,125,Celsius,failure
T125-12,1416.27,0,125,Celsius,right_censored_admin
T125-13,334.66,1,125,Celsius,failure
T125-14,1759.64,0,125,Celsius,right_censored_admin
T125-15,722.87,1,125,Celsius,failure
T125-16,621.9,1,125,Celsius,failure
T125-17,1188.4,1,125,Celsius,failure
T125-18,28.41,1,125,Celsius,failure
T125-19,738.13,1,125,Celsius,failure
T125-20,1021.99,1,125,Celsius,failure
T125-21,349.52,1,125,Celsius,failure
T125-22,81.52,1,125,Celsius,failure
T125-23,537.9,1,125,Celsius,failure
T125-24,779.31,1,125,Celsius,failure
T125-25,1268.24,0,125,Celsius,right_censored_admin
T125-26,422.26,1,125,Celsius,failure
T125-27,254.68,1,125,Celsius,failure
T125-28,512.46,1,125,Celsius,failure
T125-29,381.89,1,125,Celsius,failure
T125-30,243.05,1,125,Celsius,failure
T125-31,668.11,0,125,Celsius,right_censored_admin
T125-32,447.59,1,125,Celsius,failure
T125-33,358.67,1,125,Celsius,failure
T125-34,452.86,1,125,Celsius,failure
T125-35,465.16,1,125,Celsius,failure
T125-36,1014.35,0,125,Celsius,right_censored_admin
T125-37,497.02,1,125,Celsius,failure
T125-38,1158.84,1,125,Celsius,failure
T125-39,1040.78,1,125,Celsius,failure
T125-40,958.71,1,125,Celsius,failure
T125-41,140.71,1,125,Celsius,failure
T125-42,468.36,1,125,Celsius,failure
T125-43,583.95,1,125,Celsius,failure
T125-44,571.02,0,125,Celsius,right_censored_admin
T125-45,620.66,1,125,Celsius,failure
