specimen_id,time,event,voltage,stress_unit,censoring_reason
V45-01,2458.42,1,4.5,V,failure
V45-02,805.82,0,4.5,V,right_censored_admin
V45-03,2744.79,1,4.5,V,failure
V45-04,2744.94,0,4.5,V,right_censored_admin
V45-05,802.8,0,4.5,V,right_censored_admin
V45-06,1074.6,0,4.5,V,right_censored_admin
V45-07,2241.67,0,4.5,V,right_censored_admin
V45-08,1535.96,0,4.5,V,right_censored_admin
V45-09,1619.6,0,4.5,V,right_censored_admin
V45-10,1154.9,0,4.5,V,right_censored_admin
V45-11,1988.98,0,4.5,V,right_censored_admin
V45-12,1775.55,1,4.5,V,failure
V45-13,1544.21,0,4.5,V,right_censored_admin
V45-14,2135.18,0,4.5,V,right_censored_admin
V45-15,835.09,0,4.5,V,right_censored_admin
V45-16,2667.55,0,4.5,V,right_censored_admin
V45-17,1459.78,1,4.5,V,failure
V45-18,1218.96,0,4.5,V,right_censored_admin
V45-19,2587.93,0,4.5,V,right_censored_admin
V45-20,1654.96,0,4.5,V,right_censored_admin
V45-21,1284.25,1,4.5,V,failure
V45-22,2646.35,0,4.5,V,right_censored_admin
V45-23,1216.72,0,4.5,V,right_censored_admin
V45-24,1343.41,1,4.5,V,failure
V45-25,1968.54,0,4.5,V,right_censored_admin
V45-26,2039.74,0,4.5,V,right_censored_admin
V45-27,2304.77,1,4.5,V,failure
V45-28,2242.24,1,4.5,V,failure
V45-29,1536.6,0,4.5,V,right_censored_admin
V45-30,3238.67,0,4.5,V,right_censored_admin
V45-31,1567.79,1,4.5,V,failure
V45-32,2630.04,1,4.5,V,failure
V45-33,2296.42,0,4.5,V,right_censored_admin
V45-34,2255.5,0,4.5,V,right_censored_admin
V45-35,2007.52,1,4.5,V,failure
V50-01,1319.84,0,5.0,V,right_censored_admin
V50-02,1771.22,0,5.0,V,right_censored_admin
V50-03,1391.74,1,5.0,V,failure
V50-04,1432.15,0,5.0,V,right_censored_admin
V50-05,1912.73,1,5.0,V,failure
V50-06,1147.21,1,5.0,V,failure
V50-07,2393.39,0,5.0,V,right_censored_admin
V50-08,1247.43,1,5.0,V,failure
V50-09,1026.42,1,5.0,V,failure
V50-10,1054.57,1,5.0,V,failure
V50-11,1312.73,1,5.0,V,failure
V50-12,1335.62,0,5.0,V,right_censored_admin
V50-13,1142.67,0,5.0,V,right_censored_admin
V50-14,2433.06,0,5.0,V,right_censored_admin
V50-15,1284.31,1,5.0,V,failure
V50-16,909.49,0,5.0,V,right_censored_admin
V50-17,1774.78,0,5.0,V,right_censored_admin
V50-18,2022.26,0,5.0,V,right_censored_admin
V50-19,2019.5,0,5.0,V,right_censored_admin
V50-20,2354.52,0,5.0,V,right_censored_admin
V50-21,717.96,0,5.0,V,right_censored_admin
V50-22,1306.78,0,5.0,V,right_censored_admin
V50-23,1830.88,1,5.0,V,failure
V50-24,2206.54,0,5.0,V,right_censored_admin
V50-25,878.97,0,5.0,V,right_censored_admin
V50-26,2310.96,1,5.0,V,failure
V50-27,2465.54,1,5.0,V,failure
V50-28,771.63,0,5.0,V,right_censored_admin
V50-29,1548.13,0,5.0,V,right_censored_admin
V50-30,787.2,1,5.0,V,failure
V50-31,1121.44,1,5.0,V,failure
V50-32,3257.91,0,5.0,V,right_censored_admin
V50-33,1873.12,0,5.0,V,right_censored_admin
V50-34,1009.34,0,5.0,V,right_censored_admin
V50-35,1800.33,0,5.0,V,right_censored_admin
V55-01,1732.29,1,5.5,V,failure
V55-02,2154.48,0,5.5,V,right_censored_admin
V55-03,582.73,1,5.5,V,failure
V55-04,1530.51,0,5.5,V,right_censored_admin
V55-05,1702.81,1,5.5,V,failure
V55-06,392.79,1,5.5,V,failure
V55-07,2696.56,0,5.5,V,right_censored_admin
V55-08,2238.71,1,5.5,V,failure
V55-09,1113.31,0,5.5,V,right_censored_admin
V55-10,737.18,1,5.5,V,failure
V55-11,1622.83,1,5.5,V,failure
V55-12,1010.24,1,5.5,V,failure
V55-13,899.19,1,5.5,V,failure
V55-14,834.09,1,5.5,V,failure
V55-15,1460.11,1,5.5,V,failure
V55-16,885.06,0,5.5,V,right_censored_admin
V55-17,1231.25,0,5.5,V,right_censored_admin
V55-18,857.74,1,5.5,V,failure
V55-19,509.89,1,5.5,V,failure
V55-20,842.6,1,5.5,V,failure
V55-21,701.53,1,5.5,V,failure
V55-22,881.42,1,5.5,V,failure
V55-23,1606.67,1,5.5,V,failure
V55-24,704.67,1,5.5,V,failure
V55-25,683.46,1,5.5,V,failure
V55-26,1316.85,1,5.5,V,failure
V55-27,1635.82,1,5.5,V,failure
V55-28,761.73,1,5.5,V,failure
V55-29,1425.46,0,5.5,V,right_censored_admin
V55-30,2043.98,1,5.5,V,failure
V55-31,1025.74,1,5.5,V,failure
V55-32,1005.19,1,5.5,V,failure
V55-33,1302.96,1,5.5,V,failure
V55-34,927.84,0,5.5,V,right_censored_admin
V55-35,1187.33,1,5.5,V,failure
V60-01,1071.88,1,6.0,V,failure
V60-02,993.79,1,6.0,V,failure
V60-03,690.08,1,6.0,V,failure
V60-04,1725.2,1,6.0,V,failure
V60-05,982.71,1,6.0,V,failure
V60-06,1027.6,0,6.0,V,right_censored_admin
V60-07,908.96,0,6.0,V,right_censored_admin
V60-08,563.01,1,6.0,V,failure
V60-09,1388.2,1,6.0,V,failure
V60-10,1143.67,1,6.0,V,failure
V60-11,539.49,1,6.0,V,failure
V60-12,2143.28,0,6.0,V,right_censored_admin
V60-13,540.05,1,6.0,V,failure
V60-14,602.92,1,6.0,V,failure
V60-15,1282.04,1,6.0,V,failure
V60-16,884.7,1,6.0,V,failure
V60-17,1067.97,1,6.0,V,failure
V60-18,678.08,1,6.0,V,failure
V60-19,773.92,1,6.0,V,failure
V60-20,887.15,1,6.0,V,failure
V60-21,690.52,1,6.0,V,failure
V60-22,978.92,1,6.0,V,failure
V60-23,522.61,1,6.0,V,failure
V60-24,709.92,1,6.0,V,failure
V60-25,699.52,1,6.0,V,failure
V60-26,613.26,1,6.0,V,failure
V60-27,605.23,1,6.0,V,failure
V60-28,961.14,1,6.0,V,failure
V60-29,995.44,1,6.0,V,failure
V60-30,1153.89,1,6.0,V,failure
V60-31,513.07,1,6.0,V,failure
V60-32,624.9,1,6.0,V,failure
V60-33,630.22,1,6.0,V,failure
V60-34,888.89,1,6.0,V,failure
V60-35,809.17,1,6.0,V,failure
