life_hours,status,humidity_percent,temperature_C
220.2,failed,55,55
224.02,failed,55,45
557.24,failed,55,55
586.69,failed,55,55
252.64,failed,55,45
1180.16,suspended,55,45
627.46,failed,55,45
859.66,suspended,55,55
1557.12,failed,55,45
525.96,failed,55,55
1466.44,failed,55,55
975.8,suspended,55,45
1028.05,failed,55,45
574.43,suspended,55,55
704.71,failed,55,55
1153.81,failed,55,55
709.11,failed,55,45
470.27,failed,55,45
1004.45,failed,55,55
198.76,failed,55,45
107.82,failed,55,55
1165.45,failed,55,55
218.62,failed,55,45
1073.46,suspended,55,55
558.02,failed,55,55
112.15,failed,55,55
205.73,failed,70,45
118.05,failed,70,55
1144.33,failed,70,55
1234.74,failed,70,45
1379.75,failed,70,55
793.79,failed,70,45
1170.06,failed,70,55
408.52,failed,70,55
429.58,suspended,70,55
325.08,failed,70,55
562.73,failed,70,55
294.09,failed,70,55
460.84,failed,70,45
390.74,failed,70,55
1024.38,failed,70,45
830.66,failed,70,55
1399.37,failed,70,55
506.08,failed,70,45
620.55,suspended,70,45
648.5,failed,70,45
664.38,failed,70,45
536.46,suspended,70,55
62.75,failed,70,55
272.43,failed,70,45
1252.94,failed,70,45
7.63,failed,70,55
421.88,failed,85,45
128.2,failed,85,45
1531.48,failed,85,55
285.0,failed,85,55
177.47,failed,85,55
162.97,failed,85,45
62.04,failed,85,55
107.4,failed,85,55
687.97,failed,85,45
702.97,failed,85,55
313.16,failed,85,55
499.47,failed,85,55
1028.84,failed,85,45
800.38,failed,85,55
289.19,failed,85,45
240.71,failed,85,45
230.68,failed,85,55
537.82,failed,85,55
485.44,failed,85,45
1177.99,failed,85,55
918.84,failed,85,45
367.5,failed,85,55
345.77,failed,85,45
140.72,failed,85,55
613.55,failed,85,55
585.76,failed,85,45
241.23,failed,95,55
333.39,failed,95,55
531.62,failed,95,55
1063.92,failed,95,45
181.03,failed,95,55
924.18,failed,95,45
1031.1,suspended,95,55
645.03,failed,95,45
549.87,failed,95,55
39.31,failed,95,55
1085.54,failed,95,55
1216.96,failed,95,55
161.69,failed,95,45
293.02,failed,95,45
101.55,failed,95,55
649.1,failed,95,45
310.45,failed,95,55
582.82,failed,95,45
1349.94,suspended,95,55
523.58,failed,95,55
676.02,suspended,95,55
593.68,failed,95,45
499.59,failed,95,45
690.75,failed,95,55
356.18,failed,95,55
148.65,failed,95,55
