cycles,failed,voltage,lot
1308.89,0,3.3,L1
584.05,1,3.3,L2
1032.28,0,3.3,L3
1449.71,1,3.3,L2
627.29,1,3.3,L2
1212.62,1,3.3,L3
1784.27,1,3.3,L2
1599.73,1,3.3,L3
893.09,1,3.3,L2
858.3,0,3.3,L1
1469.74,1,3.3,L2
959.86,1,3.3,L1
1719.08,1,3.3,L3
889.28,1,3.3,L1
1864.58,1,3.3,L1
157.42,1,3.3,L1
487.73,1,3.3,L3
2058.34,1,3.3,L1
1943.77,1,3.3,L3
750.25,1,3.3,L1
2734.95,1,3.3,L3
152.55,1,3.3,L2
791.52,1,3.3,L3
1428.94,1,3.3,L1
665.4,1,3.3,L3
1755.78,0,3.3,L2
1017.04,1,3.3,L1
2346.23,1,3.3,L1
629.09,1,4.0,L2
1220.64,1,4.0,L2
963.69,1,4.0,L3
1163.88,1,4.0,L1
1002.53,1,4.0,L3
326.75,1,4.0,L3
646.41,1,4.0,L3
1012.07,1,4.0,L1
73.2,1,4.0,L2
980.13,1,4.0,L3
178.28,1,4.0,L1
714.67,1,4.0,L1
433.64,1,4.0,L2
497.38,1,4.0,L1
275.67,1,4.0,L1
703.99,1,4.0,L1
928.39,1,4.0,L1
237.97,1,4.0,L1
472.53,1,4.0,L3
651.88,1,4.0,L2
1563.45,1,4.0,L3
1152.38,1,4.0,L3
798.24,1,4.0,L2
1330.65,1,4.0,L1
872.01,1,4.0,L1
841.95,1,4.0,L1
678.32,1,4.0,L2
147.82,1,4.0,L2
509.28,1,4.7,L1
789.95,1,4.7,L2
510.97,1,4.7,L2
384.82,1,4.7,L2
688.0,1,4.7,L1
851.77,1,4.7,L1
500.3,1,4.7,L1
982.02,1,4.7,L3
208.36,1,4.7,L3
369.24,1,4.7,L1
626.13,1,4.7,L2
1326.77,1,4.7,L2
683.81,1,4.7,L1
706.85,1,4.7,L1
603.76,1,4.7,L3
508.96,1,4.7,L1
478.92,1,4.7,L1
372.21,1,4.7,L1
418.38,1,4.7,L3
816.09,1,4.7,L1
658.79,1,4.7,L2
428.27,1,4.7,L3
738.49,1,4.7,L1
1236.78,1,4.7,L2
231.88,1,4.7,L3
340.47,1,4.7,L3
617.93,1,4.7,L2
524.91,1,4.7,L3
599.31,1,5.5,L2
434.55,1,5.5,L1
546.44,1,5.5,L2
362.88,1,5.5,L3
976.15,1,5.5,L1
240.11,1,5.5,L3
678.21,1,5.5,L2
953.12,1,5.5,L1
312.57,1,5.5,L2
929.5,1,5.5,L3
586.08,1,5.5,L3
398.73,1,5.5,L1
676.69,1,5.5,L3
807.59,1,5.5,L1
1118.81,1,5.5,L3
401.75,1,5.5,L3
168.32,1,5.5,L1
401.95,1,5.5,L2
235.18,1,5.5,L2
1054.76,1,5.5,L2
137.35,1,5.5,L3
598.51,1,5.5,L3
410.9,1,5.5,L2
477.68,1,5.5,L1
76.39,1,5.5,L3
653.94,1,5.5,L3
212.04,1,5.5,L2
715.98,1,5.5,L2
