event_no,test_time,test_phase
1,22.77,full_load
2,24.4,stress_ramp
3,119.82,full_load
4,124.46,full_load
5,155.43,stress_ramp
6,160.99,full_load
7,177.98,stress_ramp
8,186.04,stress_ramp
9,194.27,stress_ramp
10,198.89,stress_ramp
11,203.64,full_load
12,233.39,stress_ramp
13,271.38,full_load
14,314.12,full_load
15,368.68,stress_ramp
16,405.25,stress_ramp
17,450.42,full_load
18,450.85,stress_ramp
19,457.0,stress_ramp
20,494.05,full_load
21,499.91,full_load
22,503.87,full_load
23,522.45,full_load
24,525.25,full_load
25,532.82,full_load
26,533.6,full_load
27,535.11,full_load
28,544.04,full_load
29,553.5,full_load
30,564.96,stress_ramp
31,570.6,stress_ramp
32,582.71,full_load
33,597.11,full_load
34,621.3,stress_ramp
35,640.3,full_load
36,642.35,full_load
37,666.15,full_load
38,671.57,full_load
39,719.43,stress_ramp
40,729.88,full_load
41,745.89,full_load
42,750.68,full_load
43,783.38,full_load
44,794.44,stress_ramp
45,796.96,full_load
46,805.36,stress_ramp
47,850.69,full_load
48,855.38,full_load
49,857.51,stress_ramp
50,862.16,full_load
51,868.69,full_load
52,874.5,full_load
53,883.77,full_load
54,891.23,full_load
55,917.02,stress_ramp
56,997.33,full_load
57,1050.68,stress_ramp
58,1063.77,stress_ramp
59,1094.4,full_load
60,1117.65,stress_ramp
61,1119.2,full_load
62,1130.02,full_load
63,1135.7,full_load
64,1168.4,full_load
65,1193.39,full_load
