event_id,event_time,cumulative_failures,test_phase
RG-001,15.15,1,single_phase_growth
RG-002,64.02,2,single_phase_growth
RG-003,79.29,3,single_phase_growth
RG-004,104.71,4,single_phase_growth
RG-005,110.42,5,single_phase_growth
RG-006,131.28,6,single_phase_growth
RG-007,162.63,7,single_phase_growth
RG-008,244.14,8,single_phase_growth
RG-009,267.26,9,single_phase_growth
RG-010,289.15,10,single_phase_growth
RG-011,299.8,11,single_phase_growth
RG-012,311.36,12,single_phase_growth
RG-013,316.74,13,single_phase_growth
RG-014,320.98,14,single_phase_growth
RG-015,354.56,15,single_phase_growth
RG-016,421.25,16,single_phase_growth
RG-017,436.2,17,single_phase_growth
RG-018,525.94,18,single_phase_growth
RG-019,610.25,19,single_phase_growth
RG-020,623.6,20,single_phase_growth
RG-021,639.0,21,single_phase_growth
RG-022,665.72,22,single_phase_growth
RG-023,762.07,23,single_phase_growth
RG-024,781.71,24,single_phase_growth
RG-025,814.76,25,single_phase_growth
RG-026,828.47,26,single_phase_growth
RG-027,842.49,27,single_phase_growth
RG-028,854.42,28,single_phase_growth
RG-029,889.45,29,single_phase_growth
RG-030,957.19,30,single_phase_growth
RG-031,957.66,31,single_phase_growth
RG-032,985.81,32,single_phase_growth
RG-033,1053.09,33,single_phase_growth
RG-034,1072.99,34,single_phase_growth
RG-035,1131.3,35,single_phase_growth
RG-036,1168.5,36,single_phase_growth
RG-037,1301.74,37,single_phase_growth
RG-038,1323.57,38,single_phase_growth
RG-039,1325.55,39,single_phase_growth
RG-040,1330.72,40,single_phase_growth
RG-041,1334.29,41,single_phase_growth
RG-042,1448.64,42,single_phase_growth
RG-043,1471.97,43,single_phase_growth
RG-044,1536.49,44,single_phase_growth
RG-045,1571.96,45,single_phase_growth
RG-046,1647.17,46,single_phase_growth
RG-047,1671.59,47,single_phase_growth
RG-048,1725.18,48,single_phase_growth
RG-049,1770.63,49,single_phase_growth
RG-050,1778.71,50,single_phase_growth
RG-051,1841.4,51,single_phase_growth
RG-052,1864.13,52,single_phase_growth
RG-053,1917.11,53,single_phase_growth
RG-054,1930.81,54,single_phase_growth
RG-055,1967.2,55,single_phase_growth
RG-056,2003.82,56,single_phase_growth
RG-057,2042.77,57,single_phase_growth
RG-058,2099.35,58,single_phase_growth
RG-059,2101.1,59,single_phase_growth
RG-060,2125.07,60,single_phase_growth
RG-061,2148.51,61,single_phase_growth
RG-062,2217.33,62,single_phase_growth
RG-063,2265.45,63,single_phase_growth
RG-064,2281.28,64,single_phase_growth
RG-065,2295.84,65,single_phase_growth
RG-066,2335.52,66,single_phase_growth
RG-067,2346.93,67,single_phase_growth
RG-068,2383.23,68,single_phase_growth
RG-069,2400.27,69,single_phase_growth
RG-070,2400.88,70,single_phase_growth
RG-071,2495.43,71,single_phase_growth
RG-072,2497.58,72,single_phase_growth
