event_time,defect_class
28.77,interface
38.31,interface
43.27,software
80.33,software
91.19,interface
91.51,interface
99.1,interface
105.76,software
119.4,hardware
119.84,hardware
120.12,software
170.41,interface
179.62,interface
181.01,interface
200.94,software
221.89,interface
228.81,software
230.82,hardware
248.92,interface
255.6,software
267.71,hardware
283.79,software
329.93,software
356.78,interface
358.02,software
367.39,software
368.69,software
370.78,interface
376.38,software
379.0,hardware
391.24,interface
392.4,interface
414.09,software
433.64,interface
434.82,software
453.04,software
460.16,interface
489.5,software
515.15,interface
538.9,software
551.41,software
555.03,software
582.17,interface
621.59,software
630.86,interface
663.19,software
764.48,software
779.18,software
791.31,software
886.88,software
904.92,hardware
938.0,software
1203.51,interface
1212.17,hardware
1219.2,hardware
1230.42,software
