event_id,event_time,cumulative_failures,known_change_point,phase
CP-001,13.16,1,1400.0,pre_fix
CP-002,194.95,2,1400.0,pre_fix
CP-003,195.68,3,1400.0,pre_fix
CP-004,360.37,4,1400.0,pre_fix
CP-005,399.82,5,1400.0,pre_fix
CP-006,413.96,6,1400.0,pre_fix
CP-007,423.18,7,1400.0,pre_fix
CP-008,439.64,8,1400.0,pre_fix
CP-009,444.07,9,1400.0,pre_fix
CP-010,457.91,10,1400.0,pre_fix
CP-011,475.88,11,1400.0,pre_fix
CP-012,501.37,12,1400.0,pre_fix
CP-013,505.21,13,1400.0,pre_fix
CP-014,559.06,14,1400.0,pre_fix
CP-015,570.62,15,1400.0,pre_fix
CP-016,583.76,16,1400.0,pre_fix
CP-017,585.32,17,1400.0,pre_fix
CP-018,587.76,18,1400.0,pre_fix
CP-019,648.08,19,1400.0,pre_fix
CP-020,655.68,20,1400.0,pre_fix
CP-021,677.54,21,1400.0,pre_fix
CP-022,714.52,22,1400.0,pre_fix
CP-023,795.3,23,1400.0,pre_fix
CP-024,922.71,24,1400.0,pre_fix
CP-025,962.34,25,1400.0,pre_fix
CP-026,966.02,26,1400.0,pre_fix
CP-027,968.38,27,1400.0,pre_fix
CP-028,990.73,28,1400.0,pre_fix
CP-029,1057.68,29,1400.0,pre_fix
CP-030,1110.66,30,1400.0,pre_fix
CP-031,1127.29,31,1400.0,pre_fix
CP-032,1154.66,32,1400.0,pre_fix
CP-033,1205.59,33,1400.0,pre_fix
CP-034,1207.98,34,1400.0,pre_fix
CP-035,1231.94,35,1400.0,pre_fix
CP-036,1234.63,36,1400.0,pre_fix
CP-037,1253.13,37,1400.0,pre_fix
CP-038,1259.78,38,1400.0,pre_fix
CP-039,1283.45,39,1400.0,pre_fix
CP-040,1317.59,40,1400.0,pre_fix
CP-041,1322.46,41,1400.0,pre_fix
CP-042,1328.21,42,1400.0,pre_fix
CP-043,1340.0,43,1400.0,pre_fix
CP-044,1347.07,44,1400.0,pre_fix
CP-045,1359.3,45,1400.0,pre_fix
CP-046,1359.73,46,1400.0,pre_fix
CP-047,1378.44,47,1400.0,pre_fix
CP-048,1378.46,48,1400.0,pre_fix
CP-049,1405.09,49,1400.0,post_fix
CP-050,1419.08,50,1400.0,post_fix
CP-051,1422.03,51,1400.0,post_fix
CP-052,1450.24,52,1400.0,post_fix
CP-053,1463.01,53,1400.0,post_fix
CP-054,1476.56,54,1400.0,post_fix
CP-055,1481.76,55,1400.0,post_fix
CP-056,1487.49,56,1400.0,post_fix
CP-057,1502.27,57,1400.0,post_fix
CP-058,1510.28,58,1400.0,post_fix
CP-059,1515.61,59,1400.0,post_fix
CP-060,1547.73,60,1400.0,post_fix
CP-061,1565.2,61,1400.0,post_fix
CP-062,1730.7,62,1400.0,post_fix
CP-063,1777.0,63,1400.0,post_fix
CP-064,1803.92,64,1400.0,post_fix
CP-065,1813.6,65,1400.0,post_fix
CP-066,1823.37,66,1400.0,post_fix
CP-067,1870.45,67,1400.0,post_fix
CP-068,1939.18,68,1400.0,post_fix
CP-069,1943.42,69,1400.0,post_fix
CP-070,1946.55,70,1400.0,post_fix
CP-071,1977.53,71,1400.0,post_fix
CP-072,1981.75,72,1400.0,post_fix
CP-073,1982.1,73,1400.0,post_fix
CP-074,2084.96,74,1400.0,post_fix
CP-075,2275.68,75,1400.0,post_fix
CP-076,2397.24,76,1400.0,post_fix
CP-077,2399.73,77,1400.0,post_fix
CP-078,2444.58,78,1400.0,post_fix
CP-079,2514.36,79,1400.0,post_fix
CP-080,2613.55,80,1400.0,post_fix
CP-081,2670.37,81,1400.0,post_fix
CP-082,2816.57,82,1400.0,post_fix
CP-083,2840.72,83,1400.0,post_fix
CP-084,2910.9,84,1400.0,post_fix
CP-085,2947.53,85,1400.0,post_fix
CP-086,2998.54,86,1400.0,post_fix
