failure_index,cumulative_time,engineering_phase
1,50.3,pre_fix
2,65.18,pre_fix
3,65.87,pre_fix
4,82.14,pre_fix
5,85.92,pre_fix
6,98.27,pre_fix
7,117.23,pre_fix
8,123.05,pre_fix
9,133.57,pre_fix
10,144.61,pre_fix
11,154.07,pre_fix
12,183.97,pre_fix
13,187.24,pre_fix
14,198.21,pre_fix
15,202.91,pre_fix
16,211.26,pre_fix
17,211.95,pre_fix
18,215.61,pre_fix
19,231.7,pre_fix
20,236.62,pre_fix
21,238.88,pre_fix
22,248.73,pre_fix
23,262.41,pre_fix
24,284.75,pre_fix
25,295.17,pre_fix
26,311.97,pre_fix
27,335.92,pre_fix
28,349.34,pre_fix
29,357.4,fix_rollout
30,357.5,fix_rollout
31,360.44,fix_rollout
32,370.16,fix_rollout
33,372.35,fix_rollout
34,385.27,fix_rollout
35,433.38,fix_rollout
36,462.21,fix_rollout
37,483.31,fix_rollout
38,499.39,fix_rollout
39,537.68,fix_rollout
40,587.58,fix_rollout
41,605.09,fix_rollout
42,615.77,fix_rollout
43,637.37,fix_rollout
44,641.04,fix_rollout
45,653.82,fix_rollout
46,700.78,fix_rollout
47,705.73,fix_rollout
48,728.35,fix_rollout
49,738.8,fix_rollout
50,781.5,fix_rollout
51,801.72,stabilized
52,810.43,stabilized
53,818.06,stabilized
54,825.71,stabilized
55,877.73,stabilized
56,892.45,stabilized
57,970.82,stabilized
58,1036.53,stabilized
59,1082.59,stabilized
60,1114.63,stabilized
61,1242.68,stabilized
62,1313.92,stabilized
63,1438.49,stabilized
64,1456.37,stabilized
