unit_id,time,event,lot,censoring_reason
LN-001,1297.24,1,L1,failure
LN-002,369.59,1,L1,failure
LN-003,639.56,1,L1,failure
LN-004,694.16,0,L1,right_censored_admin
LN-005,653.14,1,L1,failure
LN-006,350.66,1,L1,failure
LN-007,303.61,1,L1,failure
LN-008,703.05,1,L1,failure
LN-009,463.16,1,L1,failure
LN-010,190.78,1,L1,failure
LN-011,783.43,0,L1,right_censored_admin
LN-012,1267.04,1,L1,failure
LN-013,978.31,1,L1,failure
LN-014,818.13,1,L1,failure
LN-015,246.08,1,L1,failure
LN-016,689.82,0,L1,right_censored_admin
LN-017,831.45,1,L1,failure
LN-018,391.49,1,L1,failure
LN-019,775.39,1,L1,failure
LN-020,468.08,1,L1,failure
LN-021,811.06,1,L1,failure
LN-022,578.84,1,L1,failure
LN-023,689.29,1,L1,failure
LN-024,498.57,1,L1,failure
LN-025,606.83,1,L1,failure
LN-026,474.96,1,L1,failure
LN-027,419.34,1,L1,failure
LN-028,442.99,1,L1,failure
LN-029,716.17,0,L1,right_censored_admin
LN-030,897.27,1,L1,failure
LN-031,719.11,1,L2,failure
LN-032,644.99,1,L2,failure
LN-033,398.54,1,L2,failure
LN-034,603.89,1,L2,failure
LN-035,435.79,1,L2,failure
LN-036,652.36,0,L2,right_censored_admin
LN-037,741.3,1,L2,failure
LN-038,526.57,1,L2,failure
LN-039,561.53,1,L2,failure
LN-040,720.09,0,L2,right_censored_admin
LN-041,518.28,1,L2,failure
LN-042,1185.48,0,L2,right_censored_admin
LN-043,427.79,1,L2,failure
LN-044,812.71,1,L2,failure
LN-045,408.92,1,L2,failure
LN-046,1334.1,1,L2,failure
LN-047,998.78,1,L2,failure
LN-048,1618.57,0,L2,right_censored_admin
LN-049,319.55,1,L2,failure
LN-050,908.23,1,L2,failure
LN-051,1418.03,1,L2,failure
LN-052,730.86,0,L2,right_censored_admin
LN-053,225.57,1,L2,failure
LN-054,845.75,1,L2,failure
LN-055,232.32,1,L2,failure
LN-056,618.91,1,L2,failure
LN-057,795.48,1,L2,failure
LN-058,419.63,1,L2,failure
LN-059,313.75,1,L2,failure
LN-060,912.42,0,L2,right_censored_admin
LN-061,938.4,1,L3,failure
LN-062,206.47,1,L3,failure
LN-063,746.34,0,L3,right_censored_admin
LN-064,536.32,1,L3,failure
LN-065,1102.21,0,L3,right_censored_admin
LN-066,270.66,1,L3,failure
LN-067,808.85,1,L3,failure
LN-068,523.32,1,L3,failure
LN-069,1050.97,1,L3,failure
LN-070,861.48,1,L3,failure
LN-071,842.84,1,L3,failure
LN-072,411.71,1,L3,failure
LN-073,389.06,1,L3,failure
LN-074,853.34,1,L3,failure
LN-075,895.51,1,L3,failure
LN-076,968.38,1,L3,failure
LN-077,202.46,1,L3,failure
LN-078,584.31,1,L3,failure
LN-079,592.95,1,L3,failure
LN-080,323.35,1,L3,failure
LN-081,663.11,1,L3,failure
LN-082,1034.17,1,L3,failure
LN-083,877.23,1,L3,failure
LN-084,586.88,1,L3,failure
LN-085,649.36,1,L3,failure
LN-086,972.5,1,L3,failure
LN-087,611.41,0,L3,right_censored_admin
LN-088,626.12,1,L3,failure
LN-089,1082.4,0,L3,right_censored_admin
LN-090,575.62,1,L3,failure
LN-091,550.39,1,L4,failure
LN-092,1857.21,0,L4,right_censored_admin
LN-093,237.33,1,L4,failure
LN-094,781.13,1,L4,failure
LN-095,946.87,1,L4,failure
LN-096,537.35,1,L4,failure
LN-097,974.13,0,L4,right_censored_admin
LN-098,1226.2,1,L4,failure
LN-099,725.43,1,L4,failure
LN-100,690.76,1,L4,failure
LN-101,220.9,1,L4,failure
LN-102,552.78,1,L4,failure
LN-103,828.26,1,L4,failure
LN-104,556.55,1,L4,failure
LN-105,1271.39,0,L4,right_censored_admin
LN-106,1061.81,0,L4,right_censored_admin
LN-107,354.12,1,L4,failure
LN-108,591.94,1,L4,failure
LN-109,313.57,1,L4,failure
LN-110,1106.6,0,L4,right_censored_admin
LN-111,333.07,1,L4,failure
LN-112,586.48,1,L4,failure
LN-113,631.14,1,L4,failure
LN-114,646.75,1,L4,failure
LN-115,876.82,1,L4,failure
LN-116,1323.68,1,L4,failure
LN-117,453.02,1,L4,failure
LN-118,967.35,1,L4,failure
LN-119,909.85,1,L4,failure
LN-120,687.43,0,L4,right_censored_admin
LN-121,675.84,0,L5,right_censored_admin
LN-122,979.78,1,L5,failure
LN-123,535.97,1,L5,failure
LN-124,727.89,1,L5,failure
LN-125,1214.15,1,L5,failure
LN-126,958.19,1,L5,failure
LN-127,443.32,1,L5,failure
LN-128,906.67,0,L5,right_censored_admin
LN-129,622.34,1,L5,failure
LN-130,371.23,1,L5,failure
LN-131,233.32,1,L5,failure
LN-132,912.45,1,L5,failure
LN-133,358.82,1,L5,failure
LN-134,609.2,1,L5,failure
LN-135,699.37,1,L5,failure
LN-136,1009.21,1,L5,failure
LN-137,539.83,1,L5,failure
LN-138,432.99,1,L5,failure
LN-139,546.05,1,L5,failure
LN-140,665.2,1,L5,failure
LN-141,835.63,1,L5,failure
LN-142,715.33,0,L5,right_censored_admin
LN-143,413.03,1,L5,failure
LN-144,686.4,0,L5,right_censored_admin
LN-145,560.23,1,L5,failure
LN-146,258.6,1,L5,failure
LN-147,1067.38,1,L5,failure
LN-148,219.42,1,L5,failure
LN-149,897.27,1,L5,failure
LN-150,727.89,0,L5,right_censored_admin
