unit_id,failure_time,event,supplier_group
ML-0113,3119.85,1,higher_life_supplier
ML-0146,1322.59,1,higher_life_supplier
ML-0134,1036.32,1,higher_life_supplier
ML-0057,364.78,1,lower_life_supplier
ML-0112,1047.07,1,higher_life_supplier
ML-0010,817.39,1,lower_life_supplier
ML-0066,569.7,1,lower_life_supplier
ML-0016,819.62,1,lower_life_supplier
ML-0031,703.55,1,lower_life_supplier
ML-0064,482.66,1,lower_life_supplier
ML-0120,1354.6,1,higher_life_supplier
ML-0063,673.13,1,lower_life_supplier
ML-0085,2300.42,1,higher_life_supplier
ML-0114,1768.16,1,higher_life_supplier
ML-0140,883.68,1,higher_life_supplier
ML-0042,898.12,1,lower_life_supplier
ML-0104,1026.35,1,higher_life_supplier
ML-0067,1233.49,1,lower_life_supplier
ML-0111,1354.06,1,higher_life_supplier
ML-0143,2870.26,1,higher_life_supplier
ML-0070,593.12,1,lower_life_supplier
ML-0003,724.66,1,lower_life_supplier
ML-0023,790.97,1,lower_life_supplier
ML-0052,712.04,1,lower_life_supplier
ML-0013,952.23,1,lower_life_supplier
ML-0012,859.41,1,lower_life_supplier
ML-0150,708.97,1,higher_life_supplier
ML-0076,574.17,1,lower_life_supplier
ML-0017,494.18,1,lower_life_supplier
ML-0086,1725.45,1,higher_life_supplier
ML-0001,576.96,1,lower_life_supplier
ML-0121,978.72,1,higher_life_supplier
ML-0123,1647.72,1,higher_life_supplier
ML-0050,921.62,1,lower_life_supplier
ML-0030,711.1,1,lower_life_supplier
ML-0119,442.48,1,higher_life_supplier
ML-0106,1105.37,1,higher_life_supplier
ML-0078,520.98,1,lower_life_supplier
ML-0037,785.42,1,lower_life_supplier
ML-0084,1069.7,1,higher_life_supplier
ML-0061,419.9,1,lower_life_supplier
ML-0132,779.98,1,higher_life_supplier
ML-0007,744.87,1,lower_life_supplier
ML-0053,663.13,1,lower_life_supplier
ML-0105,1870.51,1,higher_life_supplier
ML-0099,724.56,1,higher_life_supplier
ML-0059,897.31,1,lower_life_supplier
ML-0036,508.98,1,lower_life_supplier
ML-0131,2062.65,1,higher_life_supplier
ML-0047,622.01,1,lower_life_supplier
ML-0144,1787.52,1,higher_life_supplier
ML-0142,1308.56,1,higher_life_supplier
ML-0062,708.81,1,lower_life_supplier
ML-0107,766.95,1,higher_life_supplier
ML-0087,1060.33,1,higher_life_supplier
ML-0043,837.68,1,lower_life_supplier
ML-0021,638.02,1,lower_life_supplier
ML-0055,706.77,1,lower_life_supplier
ML-0022,710.42,1,lower_life_supplier
ML-0027,537.63,1,lower_life_supplier
ML-0135,717.8,1,higher_life_supplier
ML-0117,1450.36,1,higher_life_supplier
ML-0147,746.96,1,higher_life_supplier
ML-0029,861.22,1,lower_life_supplier
ML-0005,491.38,1,lower_life_supplier
ML-0032,563.48,1,lower_life_supplier
ML-0074,633.46,1,lower_life_supplier
ML-0040,549.6,1,lower_life_supplier
ML-0089,1914.09,1,higher_life_supplier
ML-0124,953.77,1,higher_life_supplier
ML-0103,820.5,1,higher_life_supplier
ML-0091,962.3,1,higher_life_supplier
ML-0094,1438.7,1,higher_life_supplier
ML-0137,1798.48,1,higher_life_supplier
ML-0102,2116.54,1,higher_life_supplier
ML-0034,872.48,1,lower_life_supplier
ML-0095,1949.95,1,higher_life_supplier
ML-0098,1645.57,1,higher_life_supplier
ML-0109,1126.56,1,higher_life_supplier
ML-0128,1049.16,1,higher_life_supplier
ML-0141,586.28,1,higher_life_supplier
ML-0048,475.48,1,lower_life_supplier
ML-0118,858.65,1,higher_life_supplier
ML-0049,718.72,1,lower_life_supplier
ML-0019,658.18,1,lower_life_supplier
ML-0044,797.37,1,lower_life_supplier
ML-0018,672.22,1,lower_life_supplier
ML-0101,1690.97,1,higher_life_supplier
ML-0039,766.64,1,lower_life_supplier
ML-0026,564.39,1,lower_life_supplier
ML-0020,1240.11,1,lower_life_supplier
ML-0079,895.68,1,lower_life_supplier
ML-0033,571.27,1,lower_life_supplier
ML-0073,751.53,1,lower_life_supplier
ML-0069,505.4,1,lower_life_supplier
ML-0138,916.41,1,higher_life_supplier
ML-0088,1188.66,1,higher_life_supplier
ML-0009,571.95,1,lower_life_supplier
ML-0004,704.1,1,lower_life_supplier
ML-0002,692.9,1,lower_life_supplier
ML-0060,464.76,1,lower_life_supplier
ML-0100,1372.31,1,higher_life_supplier
ML-0051,586.93,1,lower_life_supplier
ML-0145,826.9,1,higher_life_supplier
ML-0054,891.53,1,lower_life_supplier
ML-0006,492.19,1,lower_life_supplier
ML-0096,1443.95,1,higher_life_supplier
ML-0116,901.61,1,higher_life_supplier
ML-0041,544.28,1,lower_life_supplier
ML-0127,1288.47,1,higher_life_supplier
ML-0125,1351.48,1,higher_life_supplier
ML-0056,562.38,1,lower_life_supplier
ML-0008,1008.45,1,lower_life_supplier
ML-0015,829.15,1,lower_life_supplier
ML-0045,558.63,1,lower_life_supplier
ML-0122,1121.94,1,higher_life_supplier
ML-0058,586.73,1,lower_life_supplier
ML-0011,494.31,1,lower_life_supplier
ML-0108,4367.69,1,higher_life_supplier
ML-0090,1094.37,1,higher_life_supplier
ML-0136,802.13,1,higher_life_supplier
ML-0028,621.38,1,lower_life_supplier
ML-0024,466.78,1,lower_life_supplier
ML-0097,1305.05,1,higher_life_supplier
ML-0080,441.79,1,lower_life_supplier
ML-0139,825.02,1,higher_life_supplier
ML-0065,918.29,1,lower_life_supplier
ML-0129,1478.92,1,higher_life_supplier
ML-0115,916.63,1,higher_life_supplier
ML-0071,706.3,1,lower_life_supplier
ML-0068,760.59,1,lower_life_supplier
ML-0149,1987.01,1,higher_life_supplier
ML-0148,1508.48,1,higher_life_supplier
ML-0038,733.84,1,lower_life_supplier
ML-0075,674.01,1,lower_life_supplier
ML-0130,1767.76,1,higher_life_supplier
ML-0035,816.19,1,lower_life_supplier
ML-0133,1614.3,1,higher_life_supplier
ML-0126,1669.05,1,higher_life_supplier
ML-0046,555.45,1,lower_life_supplier
ML-0093,1440.36,1,higher_life_supplier
ML-0110,1058.49,1,higher_life_supplier
ML-0025,832.67,1,lower_life_supplier
ML-0083,670.86,1,higher_life_supplier
ML-0072,870.1,1,lower_life_supplier
ML-0077,664.06,1,lower_life_supplier
ML-0014,1297.55,1,lower_life_supplier
ML-0082,1027.45,1,higher_life_supplier
ML-0092,1039.18,1,higher_life_supplier
ML-0081,945.84,1,higher_life_supplier
