unit_id,time,event,batch,censoring_reason
LW-001,399.32,1,A,failure
LW-002,393.67,1,A,failure
LW-003,352.52,1,A,failure
LW-004,1183.83,1,A,failure
LW-005,716.42,1,A,failure
LW-006,1108.83,0,A,right_censored_admin
LW-007,916.15,1,A,failure
LW-008,698.28,0,A,right_censored_admin
LW-009,361.03,1,A,failure
LW-010,397.04,1,A,failure
LW-011,414.35,1,A,failure
LW-012,332.46,1,A,failure
LW-013,359.79,1,A,failure
LW-014,810.99,1,A,failure
LW-015,295.88,1,A,failure
LW-016,1472.93,0,A,right_censored_admin
LW-017,194.84,1,A,failure
LW-018,278.81,1,A,failure
LW-019,847.11,0,A,right_censored_admin
LW-020,662.05,0,A,right_censored_admin
LW-021,756.68,0,A,right_censored_admin
LW-022,251.59,1,A,failure
LW-023,561.06,1,A,failure
LW-024,1515.98,1,A,failure
LW-025,951.99,0,A,right_censored_admin
LW-026,348.59,1,A,failure
LW-027,531.63,1,A,failure
LW-028,823.3,0,A,right_censored_admin
LW-029,273.42,1,A,failure
LW-030,1130.08,1,A,failure
LW-031,697.52,0,A,right_censored_admin
LW-032,847.66,1,A,failure
LW-033,758.89,0,A,right_censored_admin
LW-034,742.61,1,A,failure
LW-035,411.78,1,A,failure
LW-036,1148.79,0,A,right_censored_admin
LW-037,889.09,0,A,right_censored_admin
LW-038,134.37,1,A,failure
LW-039,287.84,1,A,failure
LW-040,342.52,1,A,failure
LW-041,985.6,1,A,failure
LW-042,1060.17,1,A,failure
LW-043,671.47,1,A,failure
LW-044,240.64,1,A,failure
LW-045,50.4,1,A,failure
LW-046,1314.66,0,A,right_censored_admin
LW-047,680.36,1,A,failure
LW-048,386.05,1,A,failure
LW-049,1305.36,1,A,failure
LW-050,943.3,1,A,failure
LW-051,493.83,1,A,failure
LW-052,1051.48,0,A,right_censored_admin
LW-053,474.4,1,A,failure
LW-054,723.04,1,A,failure
LW-055,198.89,1,A,failure
LW-056,725.99,0,A,right_censored_admin
LW-057,462.54,1,A,failure
LW-058,262.96,1,A,failure
LW-059,1270.41,1,A,failure
LW-060,1377.88,0,A,right_censored_admin
LW-061,463.93,1,A,failure
LW-062,693.38,1,A,failure
LW-063,1177.62,0,A,right_censored_admin
LW-064,978.49,1,A,failure
LW-065,123.08,1,A,failure
LW-066,1260.36,1,A,failure
LW-067,654.92,1,A,failure
LW-068,1180.08,1,A,failure
LW-069,397.02,1,A,failure
LW-070,927.58,1,A,failure
LW-071,551.09,1,A,failure
LW-072,81.49,1,A,failure
LW-073,325.76,1,A,failure
LW-074,1148.71,1,A,failure
LW-075,620.07,1,A,failure
LW-076,838.83,1,A,failure
LW-077,429.89,1,A,failure
LW-078,1047.28,0,A,right_censored_admin
LW-079,658.18,1,A,failure
LW-080,483.64,1,A,failure
LW-081,423.1,1,B,failure
LW-082,1354.6,0,B,right_censored_admin
LW-083,276.28,1,B,failure
LW-084,401.27,1,B,failure
LW-085,1346.17,0,B,right_censored_admin
LW-086,741.06,0,B,right_censored_admin
LW-087,170.96,1,B,failure
LW-088,747.68,1,B,failure
LW-089,561.15,1,B,failure
LW-090,681.18,1,B,failure
LW-091,711.78,1,B,failure
LW-092,689.08,1,B,failure
LW-093,1356.69,0,B,right_censored_admin
LW-094,289.77,1,B,failure
LW-095,105.33,1,B,failure
LW-096,441.82,1,B,failure
LW-097,1580.4,1,B,failure
LW-098,805.06,1,B,failure
LW-099,1349.3,1,B,failure
LW-100,772.56,1,B,failure
LW-101,569.28,1,B,failure
LW-102,752.56,0,B,right_censored_admin
LW-103,1117.94,1,B,failure
LW-104,1291.65,1,B,failure
LW-105,952.02,1,B,failure
LW-106,730.98,1,B,failure
LW-107,217.74,1,B,failure
LW-108,703.35,1,B,failure
LW-109,844.75,1,B,failure
LW-110,1111.05,1,B,failure
LW-111,360.78,1,B,failure
LW-112,1101.19,1,B,failure
LW-113,290.48,1,B,failure
LW-114,517.66,1,B,failure
LW-115,251.59,1,B,failure
LW-116,741.71,1,B,failure
LW-117,967.4,0,B,right_censored_admin
LW-118,954.57,0,B,right_censored_admin
LW-119,338.66,1,B,failure
LW-120,453.59,1,B,failure
LW-121,322.31,1,B,failure
LW-122,658.42,1,B,failure
LW-123,45.65,1,B,failure
LW-124,1043.74,0,B,right_censored_admin
LW-125,1300.62,1,B,failure
LW-126,518.93,1,B,failure
LW-127,1108.23,0,B,right_censored_admin
LW-128,99.73,1,B,failure
LW-129,597.9,1,B,failure
LW-130,1532.31,1,B,failure
LW-131,504.35,1,B,failure
LW-132,1659.36,1,B,failure
LW-133,641.24,1,B,failure
LW-134,295.21,1,B,failure
LW-135,761.85,0,B,right_censored_admin
LW-136,252.67,1,B,failure
LW-137,222.04,1,B,failure
LW-138,1468.18,1,B,failure
LW-139,500.47,1,B,failure
LW-140,509.59,1,B,failure
LW-141,959.8,1,B,failure
LW-142,557.37,1,B,failure
LW-143,943.87,1,B,failure
LW-144,780.38,1,B,failure
LW-145,862.7,0,B,right_censored_admin
LW-146,455.37,1,B,failure
LW-147,1075.09,1,B,failure
LW-148,658.15,1,B,failure
LW-149,876.51,0,B,right_censored_admin
LW-150,992.98,1,B,failure
LW-151,1068.23,1,B,failure
LW-152,564.79,1,B,failure
LW-153,486.02,1,B,failure
LW-154,1167.51,0,B,right_censored_admin
LW-155,399.01,1,B,failure
LW-156,687.26,1,B,failure
LW-157,186.41,1,B,failure
LW-158,317.11,1,B,failure
LW-159,315.8,1,B,failure
LW-160,543.84,1,B,failure
