unit_id,time,event,batch,inspection_type
IF-0001,65.23,1,B3,lab_test
IF-0002,63.14,1,B1,lab_test
IF-0003,49.02,1,B1,field_return
IF-0004,432.28,0,B2,field_return
IF-0005,249.01,1,B2,lab_test
IF-0006,390.25,0,B3,field_return
IF-0007,356.42,0,B2,field_return
IF-0008,560.96,0,B2,field_return
IF-0009,51.78,1,B1,lab_test
IF-0010,64.38,1,B1,field_return
IF-0011,71.0,1,B3,field_return
IF-0012,42.87,1,B1,lab_test
IF-0013,51.37,1,B3,field_return
IF-0014,171.41,0,B1,field_return
IF-0015,32.81,1,B3,lab_test
IF-0016,234.91,0,B1,field_return
IF-0017,12.6,1,B1,field_return
IF-0018,28.64,1,B2,field_return
IF-0019,185.62,0,B3,lab_test
IF-0020,263.28,1,B3,field_return
IF-0021,186.32,0,B3,field_return
IF-0022,22.63,1,B3,field_return
IF-0023,142.21,1,B1,field_return
IF-0024,235.58,0,B1,lab_test
IF-0025,730.25,0,B2,lab_test
IF-0026,47.78,1,B1,lab_test
IF-0027,125.69,1,B1,field_return
IF-0028,431.47,0,B3,lab_test
IF-0029,27.38,1,B2,field_return
IF-0030,225.47,0,B1,lab_test
IF-0031,421.8,1,B3,field_return
IF-0032,366.11,1,B3,lab_test
IF-0033,697.06,0,B2,field_return
IF-0034,270.36,1,B1,field_return
IF-0035,69.99,1,B2,lab_test
IF-0036,500.27,0,B1,lab_test
IF-0037,637.27,0,B2,field_return
IF-0038,5.38,1,B2,field_return
IF-0039,30.81,1,B1,field_return
IF-0040,45.9,1,B1,field_return
IF-0041,127.57,0,B1,field_return
IF-0042,187.05,0,B3,lab_test
IF-0043,214.64,1,B3,field_return
IF-0044,20.44,1,B1,field_return
IF-0045,0.57,1,B1,field_return
IF-0046,309.82,0,B1,field_return
IF-0047,221.21,1,B1,field_return
IF-0048,60.37,1,B1,field_return
IF-0049,228.93,0,B1,field_return
IF-0050,467.76,1,B2,lab_test
IF-0051,106.14,1,B3,lab_test
IF-0052,149.87,0,B2,field_return
IF-0053,96.82,1,B1,field_return
IF-0054,188.45,0,B1,field_return
IF-0055,13.21,1,B2,field_return
IF-0056,145.52,0,B3,lab_test
IF-0057,91.36,1,B1,lab_test
IF-0058,25.04,1,B3,field_return
IF-0059,714.41,0,B1,field_return
IF-0060,503.91,0,B1,field_return
IF-0061,91.99,1,B2,field_return
IF-0062,231.03,1,B1,field_return
IF-0063,579.41,0,B2,field_return
IF-0064,508.71,1,B2,field_return
IF-0065,4.4,1,B1,field_return
IF-0066,555.37,0,B3,field_return
IF-0067,202.71,1,B2,lab_test
IF-0068,305.27,0,B3,lab_test
IF-0069,64.38,1,B1,lab_test
IF-0070,450.08,1,B1,field_return
IF-0071,136.48,1,B2,field_return
IF-0072,1.71,1,B1,field_return
IF-0073,40.91,1,B1,field_return
IF-0074,653.97,0,B2,lab_test
IF-0075,178.84,1,B1,lab_test
IF-0076,188.98,0,B2,field_return
IF-0077,77.25,1,B3,lab_test
IF-0078,552.0,0,B1,lab_test
IF-0079,205.03,1,B2,lab_test
IF-0080,101.19,1,B3,field_return
IF-0081,74.48,1,B1,field_return
IF-0082,633.02,0,B1,field_return
IF-0083,28.05,1,B1,lab_test
IF-0084,65.97,1,B3,field_return
IF-0085,670.12,0,B2,field_return
IF-0086,532.33,0,B2,field_return
IF-0087,9.34,1,B1,field_return
IF-0088,234.16,0,B2,field_return
IF-0089,142.26,1,B2,field_return
IF-0090,221.82,1,B3,field_return
IF-0091,245.32,1,B3,field_return
IF-0092,227.76,1,B3,lab_test
IF-0093,445.71,0,B2,lab_test
IF-0094,31.28,1,B1,field_return
IF-0095,3.08,1,B3,field_return
IF-0096,82.25,1,B1,field_return
IF-0097,723.09,0,B1,field_return
IF-0098,325.31,1,B3,lab_test
IF-0099,369.72,0,B2,lab_test
IF-0100,296.0,1,B1,field_return
IF-0101,147.03,1,B2,lab_test
IF-0102,438.74,0,B1,field_return
IF-0103,562.89,0,B2,lab_test
IF-0104,767.38,0,B1,lab_test
IF-0105,477.72,1,B2,lab_test
IF-0106,260.75,1,B2,lab_test
IF-0107,16.25,1,B3,field_return
IF-0108,238.71,1,B3,field_return
IF-0109,363.24,1,B1,field_return
IF-0110,680.64,1,B2,field_return
IF-0111,51.7,1,B1,lab_test
IF-0112,619.48,0,B1,field_return
IF-0113,31.46,1,B1,lab_test
IF-0114,118.25,1,B2,lab_test
IF-0115,22.63,1,B1,field_return
IF-0116,269.6,1,B2,lab_test
IF-0117,620.33,0,B1,field_return
IF-0118,760.76,0,B1,field_return
IF-0119,44.72,1,B2,field_return
IF-0120,87.35,1,B2,field_return
IF-0121,39.93,1,B1,field_return
IF-0122,205.2,1,B2,lab_test
IF-0123,0.45,1,B3,lab_test
IF-0124,772.68,0,B2,lab_test
IF-0125,754.0,0,B3,lab_test
IF-0126,118.92,1,B2,lab_test
IF-0127,224.77,0,B3,lab_test
IF-0128,2.71,1,B3,field_return
IF-0129,164.52,1,B1,field_return
IF-0130,533.49,0,B2,field_return
IF-0131,111.39,1,B1,field_return
IF-0132,344.83,0,B1,lab_test
IF-0133,193.13,1,B2,field_return
IF-0134,32.64,1,B3,lab_test
IF-0135,462.12,1,B2,lab_test
IF-0136,22.85,1,B3,lab_test
IF-0137,17.0,1,B3,lab_test
IF-0138,319.51,0,B3,field_return
IF-0139,109.44,1,B1,field_return
IF-0140,114.07,1,B2,lab_test
