unit,hours,status,operator_note
D-001,799.24,no,
D-002,193.82,yes,
D-003,462.28,failed,
D-004,473.93,censored,
D-005,497.31,failure,
D-006,428.73,yes,
D-007,302.36,failed,visual inspection after test stop
D-008,469.74,yes,
D-009,366.03,event,
D-010,580.08,failure,
D-011,36.48,failed,
D-012,471.93,yes,
D-013,919.37,no,
D-014,676.61,failure,visual inspection after test stop
D-015,666.96,0,
D-016,602.76,0,
D-017,195.04,failure,
D-018,343.04,yes,
D-019,458.41,0,
D-020,338.46,failed,
D-021,702.87,censored,visual inspection after test stop
D-022,450.68,yes,
D-023,744.92,yes,
D-024,475.82,event,
D-025,431.99,failure,
D-026,536.87,yes,
D-027,706.57,yes,
D-028,379.44,failure,visual inspection after test stop
D-029,406.18,event,
D-030,918.8,failed,
D-031,490.43,failed,
D-032,456.34,event,
D-033,253.34,yes,
D-034,385.32,event,
D-035,748.46,0,visual inspection after test stop
D-036,498.53,yes,
D-037,541.39,event,
D-038,342.54,failed,
D-039,864.59,event,
D-040,669.03,right_censored,
D-041,486.35,0,
D-042,473.57,yes,visual inspection after test stop
D-043,571.93,right_censored,
D-044,799.65,failure,
D-045,154.39,failure,
D-046,163.98,failure,
D-047,298.99,failed,
D-048,284.61,failure,
D-049,922.24,censored,visual inspection after test stop
D-050,458.96,0,
D-051,456.24,no,
D-052,632.52,no,
D-053,216.53,failure,
D-054,898.85,censored,
D-055,549.38,event,
D-056,116.78,failure,visual inspection after test stop
D-057,209.51,failure,
D-058,502.36,yes,
D-059,451.14,no,
D-060,582.73,censored,
D-061,610.2,failure,
D-062,316.57,failed,
D-063,846.92,failure,visual inspection after test stop
D-064,407.27,yes,
D-065,922.98,yes,
D-066,454.51,failed,
D-067,329.12,failed,
D-068,818.3,no,
D-069,208.18,failure,
D-070,489.24,failed,visual inspection after test stop
D-071,335.73,failure,
D-072,651.17,failure,
D-073,450.81,event,
D-074,474.53,event,
D-075,645.1,right_censored,
D-076,397.46,event,
D-077,537.95,right_censored,visual inspection after test stop
D-078,658.93,failed,
D-079,743.12,0,
D-080,625.49,no,
D-081,488.82,0,
D-082,604.11,0,
D-083,349.11,event,
D-084,418.63,failed,visual inspection after test stop
D-085,541.26,failure,
D-086,546.37,no,
D-087,666.07,event,
D-088,530.73,censored,
D-089,366.25,event,
D-090,506.92,failure,
