serial_no,hours,status,warranty_limit,supplier
WO-0001,826.2,failed,1071.7,S-A
WO-0002,343.4,failed,1170.1,S-A
WO-0003,1367.6,right_censored,1367.6,S-A
WO-0004,1134.8,failed,1389.6,S-B
WO-0005,1399.7,right_censored,1399.7,S-A
WO-0006,1414.3,right_censored,1414.3,S-B
WO-0007,1145.4,right_censored,1145.4,S-B
WO-0008,1268.9,right_censored,1268.9,S-A
WO-0009,1327.0,right_censored,1327.0,S-B
WO-0010,1122.6,right_censored,1122.6,S-B
WO-0011,1229.0,failed,1432.3,S-B
WO-0012,1333.9,right_censored,1333.9,S-B
WO-0013,1345.3,right_censored,1345.3,S-B
WO-0014,1366.6,right_censored,1366.6,S-B
WO-0015,1092.9,right_censored,1092.9,S-A
WO-0016,1073.2,right_censored,1073.2,S-A
WO-0017,1169.8,failed,1378.9,S-A
WO-0018,803.0,failed,1148.2,S-B
WO-0019,676.3,failed,1332.2,S-A
WO-0020,1050.6,failed,1439.6,S-A
WO-0021,1069.6,right_censored,1069.6,S-B
WO-0022,1042.7,right_censored,1042.7,S-B
WO-0023,1107.2,failed,1181.2,S-B
WO-0024,1233.7,failed,1292.0,S-A
WO-0025,913.1,failed,1061.5,S-A
WO-0026,1115.2,failed,1432.3,S-B
WO-0027,1160.1,right_censored,1160.1,S-A
WO-0028,983.6,right_censored,983.6,S-A
WO-0029,980.7,right_censored,980.7,S-B
WO-0030,596.2,failed,1382.4,S-B
WO-0031,1413.1,right_censored,1413.1,S-B
WO-0032,1321.8,right_censored,1321.8,S-A
WO-0033,1015.2,right_censored,1015.2,S-A
WO-0034,1202.0,right_censored,1202.0,S-B
WO-0035,711.4,failed,1045.5,S-B
WO-0036,826.4,failed,1214.3,S-A
WO-0037,1214.4,right_censored,1214.4,S-B
WO-0038,818.1,failed,1163.2,S-A
WO-0039,749.3,failed,1449.7,S-A
WO-0040,1083.3,failed,1151.1,S-B
WO-0041,1006.5,right_censored,1006.5,S-B
WO-0042,1203.2,right_censored,1203.2,S-A
WO-0043,649.6,failed,1023.7,S-B
WO-0044,979.7,failed,1243.0,S-A
WO-0045,1227.2,failed,1370.1,S-B
WO-0046,1204.1,right_censored,1204.1,S-A
WO-0047,890.2,failed,1135.2,S-B
WO-0048,786.6,failed,1348.1,S-A
WO-0049,853.9,failed,1038.4,S-A
WO-0050,1034.9,failed,1418.0,S-A
WO-0051,904.1,failed,1030.1,S-B
WO-0052,987.6,failed,1213.1,S-A
WO-0053,622.5,failed,963.3,S-A
WO-0054,625.5,failed,1026.8,S-A
WO-0055,1166.4,right_censored,1166.4,S-A
WO-0056,794.6,failed,1321.2,S-B
WO-0057,1126.3,right_censored,1126.3,S-A
WO-0058,366.6,failed,1175.9,S-B
WO-0059,1333.5,failed,1447.4,S-B
WO-0060,1231.4,failed,1443.7,S-A
WO-0061,1020.6,right_censored,1020.6,S-B
WO-0062,649.6,failed,1279.3,S-A
WO-0063,1383.6,right_censored,1383.6,S-A
WO-0064,872.8,failed,1342.2,S-A
WO-0065,1198.5,right_censored,1198.5,S-A
WO-0066,1042.8,right_censored,1042.8,S-A
WO-0067,1092.3,failed,1413.2,S-B
WO-0068,1401.6,right_censored,1401.6,S-B
WO-0069,1116.5,failed,1356.0,S-A
WO-0070,1269.6,right_censored,1269.6,S-B
WO-0071,1357.5,failed,1422.9,S-B
WO-0072,1391.9,right_censored,1391.9,S-A
WO-0073,1297.1,right_censored,1297.1,S-B
WO-0074,1173.6,failed,1428.7,S-A
WO-0075,711.6,failed,1192.5,S-B
WO-0076,1053.2,right_censored,1053.2,S-B
WO-0077,994.4,failed,1034.2,S-A
WO-0078,1035.2,right_censored,1035.2,S-B
