time,event
602.79,0
368.82,1
241.82,1
379.54,1
361.95,0
361.48,0
697.58,0
354.32,1
103.62,1
553.03,1
662.72,1
119.37,1
464.97,0
443.76,0
619.85,1
332.81,1
630.69,0
385.42,0
409.39,1
705.64,0
215.19,1
461.05,1
481.34,1
137.63,1
247.77,1
250.33,1
424.12,1
521.13,0
68.7,1
56.51,1
115.2,1
355.3,0
640.27,0
550.0,1
239.62,1
240.83,1
379.66,1
836.41,1
393.04,1
559.91,1
709.95,0
518.48,1
653.03,0
409.36,1
336.37,1
586.87,0
651.17,1
381.73,1
150.4,1
400.98,1
