asset_id,event_time,event_order,repair_class
FLEET-01,170.61,1,minor
FLEET-01,290.79,2,minor
FLEET-01,405.36,3,minor
FLEET-01,503.94,4,minor
FLEET-01,576.72,5,minor
FLEET-01,610.97,6,minor
FLEET-01,666.39,7,minor
FLEET-01,994.61,8,minor
FLEET-02,66.73,1,minor
FLEET-02,131.27,2,minor
FLEET-02,282.88,3,minor
FLEET-02,397.36,4,minor
FLEET-02,402.29,5,minor
FLEET-02,421.51,6,minor
FLEET-02,498.89,7,minor
FLEET-02,604.93,8,minor
FLEET-02,769.34,9,minor
FLEET-02,865.73,10,minor
FLEET-03,214.39,1,major
FLEET-03,244.46,2,minor
FLEET-03,399.56,3,major
FLEET-03,413.5,4,minor
FLEET-03,523.29,5,major
FLEET-03,532.43,6,major
FLEET-03,983.32,7,minor
FLEET-04,5.38,1,minor
FLEET-04,115.48,2,minor
FLEET-04,149.82,3,minor
FLEET-04,180.72,4,minor
FLEET-04,207.02,5,minor
FLEET-04,253.07,6,minor
FLEET-04,336.98,7,major
FLEET-04,388.1,8,minor
FLEET-04,480.99,9,major
FLEET-04,486.08,10,minor
FLEET-04,554.71,11,minor
FLEET-04,558.35,12,major
FLEET-04,652.35,13,minor
FLEET-04,685.72,14,minor
FLEET-04,696.42,15,major
FLEET-04,802.07,16,minor
FLEET-04,870.14,17,minor
FLEET-05,109.46,1,major
FLEET-05,178.06,2,minor
FLEET-05,268.6,3,minor
FLEET-05,277.51,4,minor
FLEET-05,284.32,5,minor
FLEET-05,329.24,6,major
FLEET-05,417.42,7,minor
FLEET-05,496.61,8,minor
FLEET-05,578.64,9,minor
FLEET-05,729.97,10,minor
FLEET-05,803.63,11,minor
FLEET-06,0.17,1,minor
FLEET-06,36.64,2,major
FLEET-06,236.76,3,minor
FLEET-06,314.47,4,minor
FLEET-06,397.5,5,minor
FLEET-06,496.83,6,minor
FLEET-06,502.53,7,major
FLEET-06,521.19,8,minor
FLEET-06,601.82,9,minor
FLEET-06,619.96,10,minor
FLEET-06,771.02,11,major
FLEET-06,804.13,12,minor
FLEET-06,899.23,13,major
FLEET-06,936.33,14,minor
FLEET-06,966.61,15,minor
FLEET-07,1.84,1,major
FLEET-07,3.93,2,minor
FLEET-07,11.31,3,major
FLEET-07,17.97,4,minor
FLEET-07,167.4,5,minor
FLEET-07,236.95,6,minor
FLEET-07,255.16,7,minor
FLEET-07,294.38,8,minor
FLEET-07,298.13,9,minor
FLEET-07,477.73,10,major
FLEET-07,504.21,11,minor
FLEET-07,505.24,12,minor
FLEET-07,508.73,13,major
FLEET-07,530.68,14,minor
FLEET-07,553.79,15,major
FLEET-07,597.09,16,major
FLEET-07,630.11,17,minor
FLEET-07,638.43,18,major
FLEET-08,150.33,1,minor
FLEET-08,190.56,2,minor
FLEET-08,249.47,3,minor
FLEET-08,350.51,4,minor
FLEET-08,473.15,5,minor
FLEET-08,629.37,6,minor
FLEET-08,846.45,7,minor
FLEET-08,890.95,8,major
FLEET-08,978.99,9,minor
