system,event_time,event_number_for_system,event_type,observation_end
Compressor-01,10.26,1,software_reset,1000.0
Compressor-01,42.54,2,part_replacement,1000.0
Compressor-01,60.4,3,software_reset,1000.0
Compressor-01,158.82,4,part_replacement,1000.0
Compressor-01,179.78,5,part_replacement,1000.0
Compressor-01,207.79,6,adjustment,1000.0
Compressor-01,239.04,7,adjustment,1000.0
Compressor-01,248.15,8,part_replacement,1000.0
Compressor-01,253.4,9,part_replacement,1000.0
Compressor-01,255.97,10,part_replacement,1000.0
Compressor-01,303.38,11,adjustment,1000.0
Compressor-01,334.42,12,adjustment,1000.0
Compressor-01,387.85,13,part_replacement,1000.0
Compressor-01,412.08,14,adjustment,1000.0
Compressor-01,461.89,15,adjustment,1000.0
Compressor-01,491.19,16,software_reset,1000.0
Compressor-01,502.36,17,adjustment,1000.0
Compressor-01,572.29,18,adjustment,1000.0
Compressor-01,767.64,19,part_replacement,1000.0
Compressor-01,805.92,20,part_replacement,1000.0
Compressor-01,864.56,21,software_reset,1000.0
Compressor-02,17.38,1,part_replacement,1000.0
Compressor-02,39.13,2,software_reset,1000.0
Compressor-02,73.4,3,part_replacement,1000.0
Compressor-02,97.18,4,software_reset,1000.0
Compressor-02,118.3,5,part_replacement,1000.0
Compressor-02,147.03,6,part_replacement,1000.0
Compressor-02,147.88,7,software_reset,1000.0
Compressor-02,169.5,8,software_reset,1000.0
Compressor-02,221.05,9,adjustment,1000.0
Compressor-02,224.3,10,adjustment,1000.0
Compressor-02,272.35,11,adjustment,1000.0
Compressor-02,290.29,12,part_replacement,1000.0
Compressor-02,456.58,13,software_reset,1000.0
Compressor-02,489.21,14,part_replacement,1000.0
Compressor-02,489.3,15,part_replacement,1000.0
Compressor-02,516.73,16,adjustment,1000.0
Compressor-02,535.07,17,adjustment,1000.0
Compressor-02,635.12,18,software_reset,1000.0
Compressor-02,661.27,19,software_reset,1000.0
Compressor-02,819.97,20,part_replacement,1000.0
Compressor-02,822.73,21,software_reset,1000.0
Compressor-02,909.74,22,adjustment,1000.0
Compressor-02,913.09,23,software_reset,1000.0
Compressor-03,0.62,1,software_reset,1000.0
Compressor-03,103.58,2,software_reset,1000.0
Compressor-03,148.42,3,adjustment,1000.0
Compressor-03,181.01,4,part_replacement,1000.0
Compressor-03,198.74,5,adjustment,1000.0
Compressor-03,264.05,6,adjustment,1000.0
Compressor-03,389.66,7,part_replacement,1000.0
Compressor-03,468.45,8,adjustment,1000.0
Compressor-03,477.73,9,adjustment,1000.0
Compressor-03,497.62,10,part_replacement,1000.0
Compressor-03,556.66,11,part_replacement,1000.0
Compressor-03,637.72,12,software_reset,1000.0
Compressor-03,802.22,13,adjustment,1000.0
Compressor-03,841.54,14,adjustment,1000.0
Compressor-03,930.77,15,part_replacement,1000.0
Compressor-04,84.83,1,adjustment,1000.0
Compressor-04,95.52,2,software_reset,1000.0
Compressor-04,106.63,3,software_reset,1000.0
Compressor-04,140.03,4,part_replacement,1000.0
Compressor-04,147.94,5,part_replacement,1000.0
Compressor-04,175.44,6,software_reset,1000.0
Compressor-04,266.43,7,software_reset,1000.0
Compressor-04,354.33,8,software_reset,1000.0
Compressor-04,482.3,9,adjustment,1000.0
Compressor-04,499.33,10,part_replacement,1000.0
Compressor-04,590.7,11,part_replacement,1000.0
Compressor-05,3.84,1,adjustment,1000.0
Compressor-05,11.39,2,adjustment,1000.0
Compressor-05,28.85,3,adjustment,1000.0
Compressor-05,67.46,4,adjustment,1000.0
Compressor-05,101.91,5,part_replacement,1000.0
Compressor-05,164.08,6,software_reset,1000.0
Compressor-05,220.21,7,software_reset,1000.0
Compressor-05,254.42,8,software_reset,1000.0
Compressor-05,257.18,9,software_reset,1000.0
Compressor-05,312.04,10,software_reset,1000.0
Compressor-05,313.63,11,adjustment,1000.0
Compressor-05,316.55,12,adjustment,1000.0
Compressor-05,416.19,13,adjustment,1000.0
Compressor-05,421.17,14,software_reset,1000.0
Compressor-05,435.49,15,part_replacement,1000.0
Compressor-05,451.21,16,part_replacement,1000.0
Compressor-05,459.92,17,part_replacement,1000.0
Compressor-05,468.04,18,software_reset,1000.0
Compressor-05,490.03,19,adjustment,1000.0
Compressor-05,559.7,20,part_replacement,1000.0
Compressor-05,682.49,21,software_reset,1000.0
Compressor-05,921.05,22,adjustment,1000.0
Compressor-06,87.67,1,software_reset,1000.0
Compressor-06,89.11,2,adjustment,1000.0
Compressor-06,180.21,3,adjustment,1000.0
Compressor-06,259.54,4,software_reset,1000.0
Compressor-06,306.04,5,adjustment,1000.0
Compressor-06,322.36,6,adjustment,1000.0
Compressor-06,372.72,7,software_reset,1000.0
Compressor-06,417.69,8,software_reset,1000.0
Compressor-06,420.48,9,software_reset,1000.0
Compressor-06,443.03,10,part_replacement,1000.0
Compressor-06,510.6,11,part_replacement,1000.0
Compressor-06,517.45,12,part_replacement,1000.0
Compressor-06,606.01,13,part_replacement,1000.0
Compressor-06,631.24,14,adjustment,1000.0
Compressor-06,697.52,15,software_reset,1000.0
Compressor-06,711.56,16,adjustment,1000.0
Compressor-06,937.87,17,adjustment,1000.0
