system,event_time,event_number_for_system,event_type,observation_end
Pump-01,228.53,1,corrective_repair,1200.0
Pump-01,287.84,2,inspection_found,1200.0
Pump-01,663.6,3,corrective_repair,1200.0
Pump-01,842.39,4,inspection_found,1200.0
Pump-01,976.75,5,minor_repair,1200.0
Pump-01,1063.59,6,corrective_repair,1200.0
Pump-01,1124.63,7,minor_repair,1200.0
Pump-01,1187.17,8,inspection_found,1200.0
Pump-01,1194.81,9,inspection_found,1200.0
Pump-02,39.85,1,inspection_found,1200.0
Pump-02,126.19,2,inspection_found,1200.0
Pump-02,265.22,3,minor_repair,1200.0
Pump-02,267.84,4,inspection_found,1200.0
Pump-02,478.17,5,minor_repair,1200.0
Pump-02,706.45,6,corrective_repair,1200.0
Pump-02,798.23,7,corrective_repair,1200.0
Pump-02,907.63,8,corrective_repair,1200.0
Pump-02,910.12,9,minor_repair,1200.0
Pump-02,959.91,10,minor_repair,1200.0
Pump-02,1123.6,11,minor_repair,1200.0
Pump-03,258.19,1,minor_repair,1200.0
Pump-03,652.22,2,inspection_found,1200.0
Pump-03,733.83,3,corrective_repair,1200.0
Pump-03,780.36,4,inspection_found,1200.0
Pump-03,815.08,5,inspection_found,1200.0
Pump-03,1023.18,6,corrective_repair,1200.0
Pump-04,76.84,1,minor_repair,1200.0
Pump-04,121.77,2,inspection_found,1200.0
Pump-04,329.84,3,inspection_found,1200.0
Pump-04,502.43,4,corrective_repair,1200.0
Pump-04,509.09,5,corrective_repair,1200.0
Pump-04,528.66,6,minor_repair,1200.0
Pump-04,978.35,7,corrective_repair,1200.0
Pump-04,1145.41,8,minor_repair,1200.0
Pump-04,1189.92,9,inspection_found,1200.0
Pump-05,180.75,1,inspection_found,1200.0
Pump-05,267.98,2,minor_repair,1200.0
Pump-05,288.89,3,minor_repair,1200.0
Pump-05,407.63,4,minor_repair,1200.0
Pump-05,410.81,5,minor_repair,1200.0
Pump-05,441.32,6,inspection_found,1200.0
Pump-05,454.21,7,minor_repair,1200.0
Pump-05,513.85,8,corrective_repair,1200.0
Pump-05,549.11,9,minor_repair,1200.0
Pump-05,810.03,10,corrective_repair,1200.0
Pump-05,1014.1,11,inspection_found,1200.0
Pump-05,1075.62,12,minor_repair,1200.0
Pump-05,1081.27,13,inspection_found,1200.0
Pump-05,1128.28,14,corrective_repair,1200.0
Pump-06,370.99,1,minor_repair,1200.0
Pump-06,390.06,2,inspection_found,1200.0
Pump-06,735.97,3,minor_repair,1200.0
Pump-06,767.56,4,inspection_found,1200.0
Pump-06,772.81,5,minor_repair,1200.0
Pump-06,793.48,6,minor_repair,1200.0
Pump-06,878.85,7,minor_repair,1200.0
Pump-06,928.1,8,minor_repair,1200.0
Pump-06,991.48,9,minor_repair,1200.0
Pump-06,1111.71,10,inspection_found,1200.0
Pump-06,1199.58,11,inspection_found,1200.0
Pump-07,243.55,1,minor_repair,1200.0
Pump-07,786.58,2,inspection_found,1200.0
Pump-07,863.8,3,minor_repair,1200.0
Pump-07,941.43,4,inspection_found,1200.0
Pump-07,946.07,5,corrective_repair,1200.0
Pump-07,993.37,6,corrective_repair,1200.0
Pump-08,187.91,1,corrective_repair,1200.0
Pump-08,206.69,2,corrective_repair,1200.0
Pump-08,335.42,3,inspection_found,1200.0
Pump-08,395.55,4,inspection_found,1200.0
Pump-08,581.78,5,corrective_repair,1200.0
Pump-08,699.12,6,corrective_repair,1200.0
Pump-08,891.04,7,corrective_repair,1200.0
Pump-08,903.33,8,corrective_repair,1200.0
Pump-08,929.63,9,minor_repair,1200.0
Pump-08,1027.2,10,corrective_repair,1200.0
Pump-08,1044.19,11,inspection_found,1200.0
