unit,repair_time,period
OH-01,14.46,pre_overhaul
OH-01,39.92,pre_overhaul
OH-01,362.12,pre_overhaul
OH-01,370.1,pre_overhaul
OH-01,385.35,pre_overhaul
OH-01,425.49,pre_overhaul
OH-01,562.07,post_overhaul
OH-01,567.98,post_overhaul
OH-01,689.95,post_overhaul
OH-01,892.59,post_overhaul
OH-02,16.79,pre_overhaul
OH-02,33.85,pre_overhaul
OH-02,104.24,pre_overhaul
OH-02,130.26,pre_overhaul
OH-02,142.43,pre_overhaul
OH-02,169.83,pre_overhaul
OH-02,276.44,pre_overhaul
OH-02,336.11,pre_overhaul
OH-02,456.77,post_overhaul
OH-02,594.64,post_overhaul
OH-02,785.61,post_overhaul
OH-02,794.34,post_overhaul
OH-02,972.68,post_overhaul
OH-03,31.4,pre_overhaul
OH-03,154.9,pre_overhaul
OH-03,164.77,pre_overhaul
OH-03,203.65,pre_overhaul
OH-03,245.68,pre_overhaul
OH-03,250.09,pre_overhaul
OH-03,262.8,pre_overhaul
OH-03,275.76,pre_overhaul
OH-03,309.22,pre_overhaul
OH-03,370.52,pre_overhaul
OH-03,453.23,post_overhaul
OH-03,455.5,post_overhaul
OH-03,463.69,post_overhaul
OH-03,799.18,post_overhaul
OH-03,994.6,post_overhaul
OH-04,29.18,pre_overhaul
OH-04,84.34,pre_overhaul
OH-04,189.52,pre_overhaul
OH-04,237.56,pre_overhaul
OH-04,367.12,pre_overhaul
OH-04,398.51,pre_overhaul
OH-04,420.56,pre_overhaul
OH-04,463.23,post_overhaul
OH-04,540.53,post_overhaul
OH-04,742.73,post_overhaul
OH-04,952.27,post_overhaul
